# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
7.880000000000000000e+02,9.000000000000000222e-01,1.105512224195263649e+01,3.106606540654783899e+01,3.316536672585793655e-01,1.078115200749971470e+00,1.124072899083951249e+00,1.134223057075919083e+00,1.155982886584609126e+00
7.890000000000000000e+02,1.000000000000000000e+00,1.689288494423693265e+01,5.122776022286500108e+01,5.067865483271084548e-01,1.774104739501276740e+01,1.213584489495733498e+00,8.725437248970828730e-01,1.143197805073671303e+00
7.900000000000000000e+02,1.000000000000000056e-01,1.773827454251149049e+01,4.064097139689911131e+01,-2.660741181376724107e+00,-9.008446831393902343e+00,1.133393370914241416e+00,1.185020767430766009e+00,8.967812925760805243e-01
7.910000000000000000e+02,2.000000000000000111e-01,1.113340064638996374e+01,3.382011382293037371e+01,-1.670010096958494783e+00,-8.865836112169777294e+00,7.581784606620257660e-01,1.285774013484377587e+00,8.150749643765127228e-01
7.920000000000000000e+02,3.000000000000000444e-01,2.583254110872364251e+01,3.334938206730713262e+01,-3.874881166308546732e+00,1.297224204183694241e+01,7.300460585346290054e-01,1.288785112645752573e+00,7.718114417675530081e-01
7.930000000000000000e+02,4.000000000000000222e-01,5.605773992649139004e+00,3.609077412278279695e+01,-8.408660988973709616e-01,-5.088632341074129428e+00,1.283601500759496306e+00,1.297704653887898907e+00,8.633102305592125214e-01
7.940000000000000000e+02,5.000000000000000000e-01,7.284420762857602760e+00,3.035340010440700809e+01,-1.092663114428640503e+00,3.246796380043511121e+00,1.174993703776185061e+00,9.050521343522084372e-01,1.174037823401945735e+00
7.950000000000000000e+02,5.999999999999999778e-01,1.682422303106663719e+01,2.622007174874042690e+01,-2.523633454659996112e+00,2.168787500090334497e-01,7.547753068364326801e-01,8.951619168527980008e-01,8.877997161023913897e-01
7.960000000000000000e+02,7.000000000000000666e-01,1.477444063705630661e+01,3.331305195782396567e+01,-2.216166095558446347e+00,-8.805138932030127208e+00,1.199204415142055336e+00,8.689676464337203754e-01,1.077903071366966614e+00
7.970000000000000000e+02,8.000000000000000444e-01,1.751568978249113950e+00,2.897020050831719828e+01,-2.627353467373671481e-01,2.253687206696560530e+00,1.276773986252566218e+00,9.461938455515996882e-01,7.009573531572560467e-01
7.980000000000000000e+02,9.000000000000000222e-01,2.430606588828256420e+01,5.341478363306147514e+01,-3.645909883242385074e+00,5.907097763441165661e+00,9.944273035118131876e-01,9.515536840985712175e-01,8.917872479382779050e-01
7.990000000000000000e+02,1.000000000000000000e+00,6.774261195106845435e+00,3.623972638786545275e+01,-1.016139179266027037e+00,1.271869950190385801e+01,1.122505363961953995e+00,8.650479322826158946e-01,1.137830898127979440e+00
8.000000000000000000e+02,1.000000000000000056e-01,2.171789190206497722e+01,3.447960370460258162e+01,-1.976328163087913126e+01,-5.517816954430966092e+00,1.093872646688777817e+00,8.735297729291842117e-01,1.285668002328087312e+00
8.010000000000000000e+02,2.000000000000000111e-01,1.859036356297475479e+01,3.899149784988962608e+01,-1.691723084230702767e+01,-1.002866485077570147e+01,1.057837513454723544e+00,1.066500684945243416e+00,1.240426488973342067e+00
8.020000000000000000e+02,3.000000000000000444e-01,1.571296044248599522e+01,4.833050963095233499e+01,-1.429879400266225531e+01,-1.427482233027681069e+01,9.781253928285088550e-01,1.076684372169660842e+00,8.146223485346625326e-01
8.030000000000000000e+02,4.000000000000000222e-01,1.908311584848012288e+01,5.121818206229974635e+01,-1.736563542211691313e+01,7.123401045743547932e+00,9.832321272129912471e-01,8.006789080937541936e-01,1.058602878363208211e+00
8.040000000000000000e+02,5.000000000000000000e-01,9.917020936809803899e+00,5.354089535295514679e+01,-9.024489052496921460e+00,-1.200231224860116974e+01,8.240408649767778648e-01,8.959194806323699245e-01,1.162149682030129139e+00
8.050000000000000000e+02,5.999999999999999778e-01,1.981947943325449213e+00,4.415153706220795726e+01,-1.803572628426158841e+00,-3.287730135810898791e+00,1.254581564507940339e+00,1.171262889645867222e+00,7.231285240854695706e-01
8.060000000000000000e+02,7.000000000000000666e-01,6.810054780752520465e+00,4.660079582536097575e+01,-6.197149850484794165e+00,-1.954729624189845416e-01,8.249340329145876671e-01,8.058489850133765398e-01,9.029805235015140319e-01
8.070000000000000000e+02,8.000000000000000444e-01,1.508772998967301504e+01,3.264601316014486798e+01,-1.372983429060244376e+01,-1.047899458330652900e+00,1.174017676518083864e+00,7.065315269706475831e-01,1.073825571158608216e+00
8.080000000000000000e+02,9.000000000000000222e-01,1.507790023683227787e+01,2.164812446751112773e+01,-1.372088921551737251e+01,4.404541482663788088e+00,9.380435571329541755e-01,7.550922076550627970e-01,1.287339494326739553e+00
8.090000000000000000e+02,1.000000000000000000e+00,1.137603372312495686e+01,3.131169142660612437e+01,-1.035219068804371112e+01,-2.830941367099314654e+00,8.786652889584167792e-01,7.130598433114949675e-01,1.089642734523649459e+00
8.100000000000000000e+02,1.000000000000000056e-01,5.293192607502508196e+00,3.533703039445784100e+01,1.852617412625878313e+00,4.368114750371801414e+00,7.980400125754144591e-01,1.173946799120316964e+00,1.013819612848455121e+00
8.110000000000000000e+02,2.000000000000000111e-01,1.927888489213285439e+01,3.121711665722638429e+01,6.747609712246500635e+00,-5.312582364904850252e+00,7.031853120780815480e-01,8.122927553705935333e-01,8.499012279575246520e-01
8.120000000000000000e+02,3.000000000000000444e-01,1.930398740497509280e+01,2.694605332978512635e+01,6.756395591741283901e+00,1.300511360009094730e+00,1.169649883314580752e+00,1.148423286647941133e+00,9.828984119422105037e-01
8.130000000000000000e+02,4.000000000000000222e-01,1.961435168631682302e+01,4.969542367251568038e+01,6.865023090210890189e+00,-1.353944672588284348e+01,7.739483394451353027e-01,1.018827010075468609e+00,1.016248321104022967e+00
8.140000000000000000e+02,5.000000000000000000e-01,1.805119157297118448e+01,5.353107188530343308e+01,6.317917050539915813e+00,-3.520630128793735381e+00,1.052211630358184102e+00,1.228339209614873972e+00,8.005950117720678216e-01
8.150000000000000000e+02,5.999999999999999778e-01,1.091604154374700464e+01,5.237363088273299638e+01,3.820614540311452423e+00,-9.830682658972270005e+00,8.796714562665000070e-01,9.286801939351376767e-01,7.874158145008374188e-01
8.160000000000000000e+02,7.000000000000000666e-01,2.147915534687933814e+01,3.393915169431511458e+01,7.517704371407770481e+00,1.284286238013307724e+01,1.036062519739151977e+00,1.296075011644751918e+00,1.005960644164658024e+00
8.170000000000000000e+02,8.000000000000000444e-01,1.372454603961555009e+01,3.925442022432207523e+01,4.803591113865444129e+00,1.464022760895448272e+01,9.452164992990870207e-01,9.342709321179678561e-01,7.746543081345584891e-01
8.180000000000000000e+02,9.000000000000000222e-01,1.701132384295452127e+01,3.253850876795704750e+01,5.953963345034083865e+00,-4.566807204323972691e+00,8.562875216343404094e-01,9.646523347773781065e-01,1.278906683568937108e+00
8.190000000000000000e+02,1.000000000000000000e+00,1.935251731909087525e+01,2.601827998408031206e+01,6.773381061681807758e+00,2.862431855884866927e+00,9.654901077122468589e-01,1.124725876218121812e+00,7.442899388904867797e-01
8.200000000000000000e+02,1.000000000000000056e-01,1.241575716674218732e+01,2.703263579685981099e+01,-2.607309005015858716e+00,2.145390656494547521e+00,9.603934259486425207e-01,7.347330388061377171e-01,8.182458035909065952e-01
8.210000000000000000e+02,2.000000000000000111e-01,1.958684069807869932e+01,5.353923496786639902e+01,-4.113236546596525933e+00,-3.613928868008823070e+00,1.102148897526319615e+00,8.119171337371546837e-01,1.077870524916808348e+00
8.220000000000000000e+02,3.000000000000000444e-01,2.516066803156812171e+01,2.853232547611356296e+01,-5.283740286629305061e+00,7.982278293103773237e+00,7.251193581876153038e-01,1.089328639202482796e+00,1.111759849480179030e+00
8.230000000000000000e+02,4.000000000000000222e-01,2.406882139727755288e+01,4.938555116880530704e+01,-5.054452493428285287e+00,-2.457754335243306887e+00,7.035172620424637868e-01,7.351718887603497787e-01,1.040108984258683922e+00
8.240000000000000000e+02,5.000000000000000000e-01,2.470069874939471788e+01,3.874014429626986100e+01,-5.187146737372890115e+00,1.038145488318017229e+01,1.058609682768276050e+00,8.534798366360292210e-01,7.718030498051978716e-01
8.250000000000000000e+02,5.999999999999999778e-01,9.438000855308757764e+00,5.271468735461424870e+01,-1.981980179614838855e+00,-2.084547534800615054e+01,1.126629001096401073e+00,1.243326648118380007e+00,9.100730372062069140e-01
8.260000000000000000e+02,7.000000000000000666e-01,2.979284097552252319e+00,4.422990930846454205e+01,-6.256496604859729249e-01,-3.446748913741254583e+00,1.181350629092738913e+00,1.162581883342834521e+00,7.559641906305680781e-01
8.270000000000000000e+02,8.000000000000000444e-01,1.653367889847785221e+01,4.131678926318524248e+01,-3.472072568680348414e+00,3.400829667194662509e+00,7.206674247914367504e-01,7.700416449185208956e-01,1.175788934931225604e+00
8.280000000000000000e+02,9.000000000000000222e-01,2.319612321668647681e+01,4.568434395660801783e+01,-4.871185875504159490e+00,9.598214325644885747e+00,8.544372093397853973e-01,8.989944084282622816e-01,8.274779791100668191e-01
8.290000000000000000e+02,1.000000000000000000e+00,3.517352018142116954e+00,2.550992429388613658e+01,-7.386439238098444493e-01,6.894738842688138192e+00,1.213132663045128234e+00,1.027612729848179640e+00,1.125366809792536671e+00
8.300000000000000000e+02,1.000000000000000056e-01,9.668946506247019457e+00,3.420778572538820583e+01,-2.417236626561754864e+00,-3.970322607940158788e-01,8.572711727478528054e-01,1.009187199637927357e+00,7.422233464055398855e-01
8.310000000000000000e+02,2.000000000000000111e-01,1.416196152529707497e+01,4.060034294762711227e+01,-3.540490381324268743e+00,-8.650264501580210208e+00,1.267817005329654245e+00,1.160055247597724382e+00,1.012162917139942442e+00
8.320000000000000000e+02,3.000000000000000444e-01,8.503394315230380585e+00,2.134147566626415937e+01,-2.125848578807595146e+00,-8.235205606112506321e-03,9.972151336549094358e-01,1.228578116615743010e+00,8.787314244248071171e-01
8.330000000000000000e+02,4.000000000000000222e-01,1.310508460130959385e+01,4.681556795520384640e+01,-3.276271150327398463e+00,-6.891178399677581889e-02,1.218550149646273395e+00,8.477628677543908031e-01,1.278992012725447491e+00
8.340000000000000000e+02,5.000000000000000000e-01,1.504459031881101438e+01,4.703850726154074380e+01,-3.761147579702753596e+00,-1.383402096412373439e+01,1.220149857803745075e+00,1.090901803877454057e+00,8.197221970149590753e-01
8.350000000000000000e+02,5.999999999999999778e-01,4.013056111016277683e+00,2.423092718749686725e+01,-1.003264027754069421e+00,-2.910963297330023458e+00,8.040575834183523174e-01,1.029057352120787971e+00,1.108909457459608117e+00
8.360000000000000000e+02,7.000000000000000666e-01,9.747738859649977883e+00,3.764832385978696294e+01,-2.436934714912494471e+00,-5.457774328650413231e+00,9.836047748754697118e-01,9.212395074069166245e-01,9.390138370465133111e-01
8.370000000000000000e+02,8.000000000000000444e-01,1.581931944034739956e+01,2.833132380276674667e+01,-3.954829860086849891e+00,9.436505604544198178e+00,1.283313400913365321e+00,1.197813944978262768e+00,9.305347557193994756e-01
8.380000000000000000e+02,9.000000000000000222e-01,7.130723491278449622e+00,5.064418549782266155e+01,-1.782680872819612405e+00,1.570740818525096572e+01,8.894630433294322680e-01,9.398015797919476721e-01,1.238200460467714148e+00
8.390000000000000000e+02,1.000000000000000000e+00,8.994469259923917548e+00,2.614280339040249501e+01,-2.248617314980979387e+00,5.357827168660945993e+00,1.236447567293797789e+00,1.092392873669414399e+00,7.614539486105966759e-01
8.400000000000000000e+02,1.000000000000000056e-01,9.066507441732987616e+00,4.854430534661375418e+01,-5.349239390622462231e+00,-5.141973169336632843e+00,9.936492093942189685e-01,8.567080017449386631e-01,1.104378969727882076e+00
8.410000000000000000e+02,2.000000000000000111e-01,2.568501106723717697e+01,2.517841206391106823e+01,-1.515415652966993321e+01,-5.499372917176750697e+00,7.908055181632831498e-01,9.856962108435577408e-01,1.216685114741856477e+00
8.420000000000000000e+02,3.000000000000000444e-01,2.036234577587329397e+01,3.274192676981255090e+01,-1.201378400776524202e+01,-1.298213488587716924e+01,1.047000054902531341e+00,1.014645149901243437e+00,1.278162729355657445e+00
8.430000000000000000e+02,4.000000000000000222e-01,4.894969977780588621e+00,4.545581150655119984e+01,-2.888032286890547251e+00,-5.478921773271218321e+00,1.291619106191645994e+00,1.256940632649137912e+00,1.168571801928876663e+00
8.440000000000000000e+02,5.000000000000000000e-01,2.123347447955117318e+01,3.705001293394320783e+01,-1.252774994293519129e+01,3.664226920289983536e+00,8.591607070153570724e-01,1.223983921069428771e+00,9.920896053368779555e-01
8.450000000000000000e+02,5.999999999999999778e-01,1.096766484111890705e+01,3.581114216282595208e+01,-6.470922256260155159e+00,1.462350343030833777e+00,1.226117950694176617e+00,7.865997421711854454e-01,1.150458415518650579e+00
8.460000000000000000e+02,7.000000000000000666e-01,8.576177952429819840e+00,4.760813741458323989e+01,-5.059944991933593705e+00,-1.008898208762656878e+01,7.409827883020168038e-01,8.693207947757617404e-01,1.154212536768118191e+00
8.470000000000000000e+02,8.000000000000000444e-01,2.537823567269748892e+01,2.410161183953158570e+01,-1.497315904689151722e+01,4.771522481604215105e-01,1.247604188965611982e+00,1.288069156181757435e+00,1.183953373932068676e+00
8.480000000000000000e+02,9.000000000000000222e-01,1.825568431194718499e+01,4.365190035404388880e+01,-1.077085374404883922e+01,-1.736191328129846667e+01,1.124261877786788988e+00,8.047809886724768269e-01,1.066721275615493569e+00
8.490000000000000000e+02,1.000000000000000000e+00,9.548671576804224514e+00,2.133412981081411530e+01,-5.633716230314492535e+00,3.780942305050315699e+00,9.182728445994278177e-01,1.086732140874045571e+00,1.177508444300069623e+00
8.500000000000000000e+02,1.000000000000000056e-01,1.708689522271862415e+01,4.331684250675366599e+01,-6.322151232405890831e+00,1.730606608050496220e+01,8.720611630677046477e-01,7.706993658059477781e-01,1.071843700279562661e+00
8.510000000000000000e+02,2.000000000000000111e-01,1.406289927985397625e+01,4.294211627265373465e+01,-5.203272733545970752e+00,5.806848426366282290e+00,1.008788779307488115e+00,1.030733680814815534e+00,9.938316225132830528e-01
8.520000000000000000e+02,3.000000000000000444e-01,1.241461539095554123e+00,5.068125445941152662e+01,-4.593407694653550144e-01,-6.025689217629896177e+00,7.752069965422165865e-01,1.186151429406785862e+00,1.240563939778058788e+00
8.530000000000000000e+02,4.000000000000000222e-01,2.471493654810644358e+01,5.337926645110490398e+01,-9.144526522799383272e+00,-2.132941650672907130e+01,9.650700448018542099e-01,1.081823467513755466e+00,9.062745695306659854e-01
8.540000000000000000e+02,5.000000000000000000e-01,2.256388961014782168e+01,5.486705416289552772e+01,-8.348639155754693064e+00,6.760513221970383846e+00,9.589258518849970159e-01,7.829784859787770612e-01,8.762737262419684203e-01
8.550000000000000000e+02,5.999999999999999778e-01,2.414194330636954078e+01,4.901864131171041805e+01,-8.932519023356729093e+00,1.506585766203639309e+01,1.094101411669716972e+00,8.175626339035453327e-01,8.284474626879531067e-01
8.560000000000000000e+02,7.000000000000000666e-01,1.161510694942196764e+01,5.494044148852098175e+01,-4.297589571286128063e+00,-1.380364989223886063e+01,9.689024013956919479e-01,7.298850207041296390e-01,7.441766787636026059e-01
8.570000000000000000e+02,8.000000000000000444e-01,2.120181351378816359e+00,2.461581917689827748e+01,-7.844671000101620661e-01,8.415709929562934732e+00,8.301380963148811132e-01,1.175028590442891652e+00,1.283405557938443131e+00
8.580000000000000000e+02,9.000000000000000222e-01,1.953804950853207600e+00,3.957235882717922948e+01,-7.229078318156868521e-01,4.609239705222521799e+00,1.234794925223799300e+00,1.101898165960100817e+00,8.500961750821891538e-01
8.590000000000000000e+02,1.000000000000000000e+00,9.991728406901708937e+00,3.568382131548285940e+01,-3.696939510553632235e+00,-1.233329344983810927e+01,1.284856131880673491e+00,7.503104576486736565e-01,1.186103822932884633e+00
8.600000000000000000e+02,1.000000000000000056e-01,1.791974310630387279e+01,2.284592280939159537e+01,4.838330638702045938e+00,-8.030076334999581178e+00,1.206271978448033799e+00,1.094001973357079605e+00,1.234179246865074742e+00
8.610000000000000000e+02,2.000000000000000111e-01,2.436243142149824337e+01,4.192953175760506213e+01,6.577856483804525922e+00,-5.637756458366739665e+00,9.553771056569538844e-01,8.411258759699649090e-01,1.162922569405770767e+00
8.620000000000000000e+02,3.000000000000000444e-01,1.443879262579942768e+01,2.577864412351519263e+01,3.898474008965845616e+00,3.385499349085411058e+00,7.533356154788374281e-01,7.111126581065887464e-01,9.365267042199287850e-01
8.630000000000000000e+02,4.000000000000000222e-01,8.177520043894597634e+00,3.074832503386294746e+01,2.207930411851541486e+00,6.176684249057457166e+00,1.106334341931644261e+00,1.082050736559604820e+00,7.085247471292839272e-01
8.640000000000000000e+02,5.000000000000000000e-01,8.710555331454497008e+00,4.936365223982497241e+01,2.351849939492714370e+00,-8.118944978409718516e+00,1.161666217227179887e+00,1.075485271327034420e+00,1.290927022510817146e+00
8.650000000000000000e+02,5.999999999999999778e-01,1.899891499403966577e+01,2.034233456819740837e+01,5.129707048390709900e+00,-3.533538755962348787e+00,7.204572860206863716e-01,1.230511063451618092e+00,1.034549968529896224e+00
8.660000000000000000e+02,7.000000000000000666e-01,9.820743365410027792e+00,5.124474563610560551e+01,2.651600708660707628e+00,-4.715144447515720927e+00,1.187401118855825555e+00,7.850949468601906567e-01,8.801570203110367085e-01
8.670000000000000000e+02,8.000000000000000444e-01,1.337745684668060697e+01,3.970437368256612842e+01,3.611913348603764007e+00,-1.322962466586390740e+01,1.245242042905569502e+00,1.050437253196040643e+00,9.112075489830863129e-01
8.680000000000000000e+02,9.000000000000000222e-01,5.268329212790368921e+00,2.484946992778555952e+01,1.422448887453399813e+00,-2.612121047339261093e+00,1.287095472311845512e+00,1.040022980994778523e+00,9.471701951366068295e-01
8.690000000000000000e+02,1.000000000000000000e+00,5.425295752449611264e+00,2.092093358544518722e+01,1.464829853161395246e+00,4.277164480099060917e+00,1.272072186414149986e+00,7.748819770437774812e-01,1.193683445391874542e+00
8.700000000000000000e+02,1.000000000000000056e-01,1.345074566342203504e+01,5.062186147128349489e+01,-6.725372831711008415e-01,1.868304005954984603e+01,8.997187900410664740e-01,8.147199036951355833e-01,1.142311330743881248e+00
8.710000000000000000e+02,2.000000000000000111e-01,1.742151633613686190e+00,3.292226286711863992e+01,-8.710758168068419294e-02,-1.306176082348057044e+01,9.585391935646341288e-01,9.118782786860517575e-01,1.079871886800966463e+00
8.720000000000000000e+02,3.000000000000000444e-01,2.063595684109744255e+01,2.786648341056131528e+01,-1.031797842054870795e+00,7.874671482702438219e+00,1.052405049781834467e+00,1.210472418555047946e+00,1.281650058188786190e+00
8.730000000000000000e+02,4.000000000000000222e-01,1.945294850641672468e+01,4.761888201760314843e+01,-9.726474253208349241e-01,5.679086591910589732e+00,8.518296439297194933e-01,1.045962793588450124e+00,1.296503246522458186e+00
8.740000000000000000e+02,5.000000000000000000e-01,9.936501906115754679e+00,4.922986781456324934e+01,-4.968250953057870567e-01,4.343794279017521909e+00,1.146503107397541354e+00,9.091041863106305021e-01,1.196152711452271422e+00
8.750000000000000000e+02,5.999999999999999778e-01,1.959346920135555692e+01,4.638434388494370353e+01,-9.796734600677765581e-01,-9.894651869096511732e+00,1.096402302579353005e+00,1.238379738641480321e+00,1.245834052831155780e+00
8.760000000000000000e+02,7.000000000000000666e-01,1.409709794577241837e+01,2.555858074902765509e+01,-7.048548972886199415e-01,-9.388744090022923316e+00,7.368223794821006090e-01,1.087879408015234972e+00,1.123090519337627047e+00
8.770000000000000000e+02,8.000000000000000444e-01,6.982220343451583489e+00,3.248711884419289220e+01,-3.491110171725786970e-01,1.176373187847452861e+01,1.288463246678167140e+00,1.182367262490266357e+00,7.335294506178271501e-01
8.780000000000000000e+02,9.000000000000000222e-01,2.096049496567061254e+01,4.453374089855641671e+01,-1.048024748283529206e+00,1.715771004487938356e+01,7.770208897156548611e-01,1.047100896909872958e+00,1.125885758888574673e+00
8.790000000000000000e+02,1.000000000000000000e+00,1.265174292929000410e+00,4.835037207710433194e+01,-6.325871464644994280e-02,8.317488293045366632e+00,8.648579575532233665e-01,7.682087007471892770e-01,9.839173632695612515e-01
8.800000000000000000e+02,1.000000000000000056e-01,6.306529833582206201e+00,2.546113996826625581e+01,4.477636181843366536e+00,-2.256129772129090938e+00,1.126189021698491777e+00,7.796919486536482147e-01,8.715310272188980800e-01
8.810000000000000000e+02,2.000000000000000111e-01,2.383399359535056306e+01,4.946852648987351131e+01,1.692213545269889963e+01,-7.914373707665609992e+00,9.762090393955646928e-01,7.656143404288214827e-01,9.175819193696925780e-01
8.820000000000000000e+02,3.000000000000000444e-01,4.323801580765739061e+00,2.433952087869300840e+01,3.069899122343674680e+00,-1.793045773151222155e+00,1.186471682040944886e+00,1.132329489908391551e+00,9.970615256555308559e-01
8.830000000000000000e+02,4.000000000000000222e-01,9.454371873821900252e+00,5.377337117891088525e+01,6.712604030413548806e+00,1.162755258675804804e+01,1.030333123704638698e+00,8.202332932359949202e-01,1.088748836404868969e+00
8.840000000000000000e+02,5.000000000000000000e-01,2.003870714590709667e+01,5.247268754631026155e+01,1.422748207359403771e+01,1.769663332182076054e+00,8.150426773251869816e-01,7.810456057684351805e-01,8.159850179664481784e-01
8.850000000000000000e+02,5.999999999999999778e-01,6.517080481087015542e+00,2.023715260562951457e+01,4.627127141571780733e+00,-2.439107313051537496e+00,8.672080905639439896e-01,8.638582554805263047e-01,9.946748621611241070e-01
8.860000000000000000e+02,7.000000000000000666e-01,3.994933874278023822e+00,2.056372419050640943e+01,2.836403050737396736e+00,5.663966449357667798e+00,9.293848443141531357e-01,1.179529771968757856e+00,1.146463295646578784e+00
8.870000000000000000e+02,8.000000000000000444e-01,1.980003307941942481e+01,4.127780420590350019e+01,1.405802348638779087e+01,-7.445885403960502913e+00,1.229096664144921469e+00,1.080107519380868464e+00,8.557882117396318211e-01
8.880000000000000000e+02,9.000000000000000222e-01,1.548109167199132763e+01,3.551639605740423633e+01,1.099157508711384246e+01,-9.164898325237667009e+00,7.395816077199028893e-01,9.485524814884901401e-01,1.168976311302686977e+00
8.890000000000000000e+02,1.000000000000000000e+00,2.388895780672021019e+01,5.392458143715129637e+01,1.696116004277134692e+01,8.598449456520846468e+00,8.548338066532863433e-01,7.472148690384771141e-01,1.101941124112225445e+00
8.900000000000000000e+02,1.000000000000000056e-01,5.665491824975577018e+00,5.179312861119056777e+01,4.928977887728752449e+00,2.340881053501163489e+00,9.138885430108633079e-01,1.236666896399322368e+00,1.153393491883517363e+00
8.910000000000000000e+02,2.000000000000000111e-01,2.111377209143865485e+01,4.958675111734079621e+01,1.836898171955163050e+01,-1.816648700739945355e+01,8.919135621421367954e-01,7.676379470681949924e-01,9.360719986192295172e-01
8.920000000000000000e+02,3.000000000000000444e-01,1.317392680348700296e+01,3.754340360908577168e+01,1.146131631903369374e+01,3.611120813522442408e+00,9.139766114582508205e-01,8.577658932987749507e-01,7.042276837283647506e-01
8.930000000000000000e+02,4.000000000000000222e-01,8.010832633773183886e+00,5.312333864883019174e+01,6.969424391382671224e+00,1.356422622533887434e+01,7.619505090124853997e-01,1.167463440619697979e+00,1.072381526878911195e+00
8.940000000000000000e+02,5.000000000000000000e-01,2.453049355716489188e+01,2.003374496408810046e+01,2.134152939473345967e+01,-4.149710531452602602e+00,7.001115433426560175e-01,7.484627247885982104e-01,7.850836664420999256e-01
8.950000000000000000e+02,5.999999999999999778e-01,8.284727197999451676e+00,2.850548543318235062e+01,7.207712662259523562e+00,6.147778602656774005e+00,9.023159674088276905e-01,8.518791069873938859e-01,9.947720533027771816e-01
8.960000000000000000e+02,7.000000000000000666e-01,1.153773464232356183e+01,4.241448816558643387e+01,1.003782913882150041e+01,-1.626495916450042500e+01,1.084326902784600533e+00,7.070094549844399001e-01,7.568950169142855122e-01
8.970000000000000000e+02,8.000000000000000444e-01,6.091437308676460383e+00,4.365061136635193861e+01,5.299550458548520915e+00,-2.431765025976433403e+00,1.117302262808731017e+00,1.205643244545659076e+00,1.284133903609539828e+00
8.980000000000000000e+02,9.000000000000000222e-01,4.039376336808274459e+00,4.657644349459997102e+01,3.514257413023199383e+00,-1.691896708318799725e+01,1.204770002036176901e+00,9.736898942144139868e-01,8.628268842553153961e-01
8.990000000000000000e+02,1.000000000000000000e+00,2.304785799016974224e+01,2.333840784852067074e+01,2.005163645144767770e+01,4.324368619887107634e+00,9.029938976629955372e-01,9.289219953764321636e-01,1.115014106611841749e+00
9.000000000000000000e+02,1.000000000000000056e-01,2.913891996712527188e+00,4.540628815900934967e+01,-2.913891996712529922e-02,3.227300849219712831e+00,1.198481941830193076e+00,1.097433857611194608e+00,8.449372314787705340e-01
9.010000000000000000e+02,2.000000000000000111e-01,5.693859186999882915e+00,4.921400020766444783e+01,-5.693859186999888217e-02,1.730134932612875076e+01,1.004781624539651030e+00,1.144540179758091858e+00,1.213767492034227402e+00
9.020000000000000000e+02,3.000000000000000444e-01,7.895721709237692565e+00,3.689794936623766120e+01,-7.895721709237699115e-02,6.447374505465191419e+00,1.284278527173142059e+00,9.643563695005004099e-01,9.760610473844856250e-01
9.030000000000000000e+02,4.000000000000000222e-01,8.805685286513691423e+00,3.853413880949191395e+01,-8.805685286513699472e-02,1.490667194129009232e+01,1.251611943329447696e+00,1.005045862032758919e+00,1.118602425688312696e+00
9.040000000000000000e+02,5.000000000000000000e-01,1.490924148202934418e+01,2.542741130339439337e+01,-1.490924148202935617e-01,1.050621746800370460e+00,7.879990969936299106e-01,9.047339932922957573e-01,8.152772803188291784e-01
9.050000000000000000e+02,5.999999999999999778e-01,2.093555238411061836e+01,3.899786146081540750e+01,-2.093555238411063668e-01,1.201136589278680944e+00,1.147892963904376007e+00,1.268631260085314238e+00,9.754005778211896072e-01
9.060000000000000000e+02,7.000000000000000666e-01,1.869089140451092135e+01,4.492060204212212682e+01,-1.869089140451093700e-01,-1.445653046578785172e+01,1.123246984879303856e+00,1.201974275038903084e+00,1.075144060734624984e+00
9.070000000000000000e+02,8.000000000000000444e-01,2.018067286094341384e+01,3.081462111689302574e+01,-2.018067286094343271e-01,-1.011456544070559005e+01,1.061664196921530579e+00,1.113542898833897343e+00,9.360285601296843838e-01
9.080000000000000000e+02,9.000000000000000222e-01,9.103941585301674522e+00,5.165864390259513073e+01,-9.103941585301682238e-02,-1.504382691828918972e+01,7.661471450096125624e-01,1.221688522933502385e+00,7.375688713188583989e-01
9.090000000000000000e+02,1.000000000000000000e+00,3.849833413288488604e+00,3.921066105870399809e+01,-3.849833413288492046e-02,3.290199341066829319e+00,7.595204807018692827e-01,1.183531135328605099e+00,1.109788204035973891e+00
9.100000000000000000e+02,1.000000000000000056e-01,9.944691052481591242e+00,4.608172393692841240e+01,-3.082854226269292841e+00,1.569997328739100695e+01,1.030896912694383438e+00,8.775086712644458720e-01,9.811948846361739918e-01
9.110000000000000000e+02,2.000000000000000111e-01,1.877956506962017258e+01,4.161123277340530535e+01,-5.821665171582252718e+00,-1.258773951674696789e+01,1.077301648286300040e+00,1.286972279500702143e+00,1.107895911165319713e+00
9.120000000000000000e+02,3.000000000000000444e-01,1.886580218383984597e+00,4.505564649836060198e+01,-5.848398676990350653e-01,-1.009198766616054677e+00,1.256335642773813710e+00,8.513857219599245685e-01,9.856798600494109941e-01
9.130000000000000000e+02,4.000000000000000222e-01,2.165898053032293902e+01,2.512639233279863404e+01,-6.714283964400109994e+00,-2.291963525894474163e+00,1.102911229167792273e+00,9.348154132578117004e-01,1.203704381865365658e+00
9.140000000000000000e+02,5.000000000000000000e-01,6.682152755399691557e+00,3.576819538977805735e+01,-2.071467354173904152e+00,8.850161099623690575e+00,1.199138340843090900e+00,9.882993915109574701e-01,1.202082225119859515e+00
