# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
7.470000000000000000e+02,8.000000000000000444e-01,4.384950853971838924e+00,5.110072377783117048e+01,0.000000000000000000e+00,1.450519237466381739e+01,9.431942715766455931e-01,7.777297121782598133e-01,9.430286254772786148e-01
7.480000000000000000e+02,9.000000000000000222e-01,3.590292499513418889e+00,2.444149467000743670e+01,0.000000000000000000e+00,-3.936980201255103395e+00,1.126497906745334898e+00,1.215689374475888984e+00,1.138230014454054473e+00
7.490000000000000000e+02,1.000000000000000000e+00,8.466803110773859942e+00,2.640627802054456197e+01,0.000000000000000000e+00,-6.608660692643947954e+00,1.153257688784410373e+00,7.536501661154342280e-01,7.803708133430482530e-01
7.500000000000000000e+02,1.000000000000000056e-01,2.956385209224344113e+00,4.871837706436375015e+01,0.000000000000000000e+00,1.189083246602650235e+01,9.638744806388317432e-01,1.094851722788882320e+00,1.045881377380124100e+00
7.510000000000000000e+02,2.000000000000000111e-01,1.434981421263146117e+01,2.008457144731429267e+01,0.000000000000000000e+00,-1.718581621737872211e+00,1.271288506372380667e+00,8.239053440273732543e-01,8.594779696973069427e-01
7.520000000000000000e+02,3.000000000000000444e-01,1.888234965482585537e+01,4.732874151740097091e+01,0.000000000000000000e+00,-4.948729853035481518e+00,7.635326467393985794e-01,9.838165299329773017e-01,1.193306345129969914e+00
7.530000000000000000e+02,4.000000000000000222e-01,1.316243123331427078e+01,2.227611160860106310e+01,0.000000000000000000e+00,-5.209476624272719292e+00,8.061298728722081641e-01,7.607240157698108574e-01,8.608056870640288238e-01
7.540000000000000000e+02,5.000000000000000000e-01,1.995281911265961128e+01,2.252856597949226014e+01,0.000000000000000000e+00,-5.824886239136046306e+00,7.967560546712220138e-01,1.002779610351080652e+00,8.878535853173650239e-01
7.550000000000000000e+02,5.999999999999999778e-01,2.177504415641361746e+01,4.539284997730842974e+01,0.000000000000000000e+00,-9.064553984703833223e+00,8.808007457404742890e-01,8.730632712344491564e-01,1.150117994634733964e+00
7.560000000000000000e+02,7.000000000000000666e-01,2.445499559210898965e+01,3.105476245086359910e+01,0.000000000000000000e+00,-3.780214121165929253e+00,1.080548688351814057e+00,1.173343939452306639e+00,1.122699987391906573e+00
7.570000000000000000e+02,8.000000000000000444e-01,2.357887705001846079e+00,3.273059837464585087e+01,0.000000000000000000e+00,-1.484699209632881711e+00,1.094726151285234428e+00,8.276150271785145396e-01,1.117478998950286018e+00
7.580000000000000000e+02,9.000000000000000222e-01,5.399741725063582187e+00,4.274755011433492768e+01,0.000000000000000000e+00,1.543323893487817777e+01,1.153887878750334828e+00,1.124950777968836579e+00,7.928506567948936379e-01
7.590000000000000000e+02,1.000000000000000000e+00,1.499652727634588523e+01,4.477606916494343636e+01,0.000000000000000000e+00,-1.541302923019356008e+00,9.981512615758708629e-01,8.060217250498323827e-01,8.192717590456275456e-01
7.600000000000000000e+02,1.000000000000000056e-01,1.192955765301614157e+01,4.331913596988935922e+01,0.000000000000000000e+00,-1.315547861785342398e+01,1.280139827134758823e+00,1.109932190823849973e+00,1.162015796413360835e+00
7.610000000000000000e+02,2.000000000000000111e-01,1.919046112512382507e+01,2.726936398208786372e+01,0.000000000000000000e+00,-8.767285920658391518e+00,9.087679907824551817e-01,1.067586524065787135e+00,1.105429220869011520e+00
7.620000000000000000e+02,3.000000000000000444e-01,5.126910352929572312e+00,4.860840327605038880e+01,0.000000000000000000e+00,8.074007344584769541e+00,9.981724996152426810e-01,7.896633868535375411e-01,7.949824025779513859e-01
7.630000000000000000e+02,4.000000000000000222e-01,1.872124466423779054e+01,4.629020296216270225e+01,0.000000000000000000e+00,-4.753670275504163101e+00,1.222327460387381048e+00,8.924300620102538772e-01,1.296593072559708126e+00
7.640000000000000000e+02,5.000000000000000000e-01,2.347815814511137589e+01,4.017300431741979594e+01,0.000000000000000000e+00,-9.151958820031195430e+00,1.203580610558994790e+00,8.039322410323135326e-01,8.312421734796046069e-01
7.650000000000000000e+02,5.999999999999999778e-01,2.021556475566797317e+01,5.394582945199339008e+01,0.000000000000000000e+00,1.845067605604671712e+01,9.690832116156284926e-01,1.227359240082863012e+00,8.474145300633841860e-01
7.660000000000000000e+02,7.000000000000000666e-01,5.136319123538001463e+00,3.366910552293084180e+01,0.000000000000000000e+00,-1.130170020964749078e+01,1.116002721470150894e+00,9.288132378480099538e-01,7.927110500253882197e-01
7.670000000000000000e+02,8.000000000000000444e-01,2.363480477545446590e+01,4.656708426054771621e+01,0.000000000000000000e+00,6.759875424797959553e+00,1.229055765152932800e+00,1.116863970756078572e+00,1.054824239190345070e+00
7.680000000000000000e+02,9.000000000000000222e-01,8.397411453188865949e+00,3.016387340123343108e+01,0.000000000000000000e+00,-8.872759833720728073e-01,9.781680249938937699e-01,8.274714047914966120e-01,7.821393308974661229e-01
7.690000000000000000e+02,1.000000000000000000e+00,1.542356605720592988e+01,5.433738049722835228e+01,0.000000000000000000e+00,-1.578528220432604279e+01,1.154928147945230688e+00,1.238916273680186642e+00,8.121644355772106305e-01
7.700000000000000000e+02,1.000000000000000056e-01,3.880803519026278181e+00,5.272185862555686953e+01,0.000000000000000000e+00,9.166935344187889356e+00,8.656103075051881923e-01,7.926558175175264509e-01,1.278776797123966968e+00
7.710000000000000000e+02,2.000000000000000111e-01,2.527113536115860981e+01,4.191697717862856365e+01,0.000000000000000000e+00,4.028996153208424857e+00,1.181777377937484275e+00,1.025812576038395374e+00,1.054036227476463417e+00
7.720000000000000000e+02,3.000000000000000444e-01,9.546463406855998812e+00,4.664586460563714354e+01,0.000000000000000000e+00,-6.231450436387751424e+00,8.419256323223833771e-01,7.111450829397364393e-01,1.173154797481184231e+00
7.730000000000000000e+02,4.000000000000000222e-01,1.334260630651262503e+01,4.589255456304186964e+01,0.000000000000000000e+00,-1.019109368009916317e+01,9.369057833571960980e-01,1.167667836630103650e+00,1.277233168435895738e+00
7.740000000000000000e+02,5.000000000000000000e-01,1.936656157865028405e+01,4.046287264887625668e+01,0.000000000000000000e+00,-1.037868327177682914e+01,9.632605184859108771e-01,1.252817261043669417e+00,9.509801950167243723e-01
7.750000000000000000e+02,5.999999999999999778e-01,7.945072117777492338e+00,3.198366362543203678e+01,0.000000000000000000e+00,-3.474079513522532192e+00,1.170492004459288582e+00,8.530653759296961125e-01,1.293553928472573222e+00
7.760000000000000000e+02,7.000000000000000666e-01,9.267647547654815909e+00,2.226002452676756960e+01,0.000000000000000000e+00,6.100177813014237005e-01,1.191710854019013999e+00,1.174949702322326983e+00,7.526672390777324750e-01
7.770000000000000000e+02,8.000000000000000444e-01,6.078128217865134353e+00,3.141022388754603512e+01,0.000000000000000000e+00,-7.043998579825313300e+00,8.152659606817640459e-01,1.240017102799970239e+00,1.042658196140978877e+00
7.780000000000000000e+02,9.000000000000000222e-01,1.446595102798740484e+01,4.862646872033786138e+01,0.000000000000000000e+00,-1.044409583140940079e+01,1.078021903571407591e+00,1.168858014060967454e+00,9.692587347668619735e-01
7.790000000000000000e+02,1.000000000000000000e+00,1.683816294540127600e+01,2.992572441786520443e+01,0.000000000000000000e+00,-2.013073427040414920e+00,9.168565607278876817e-01,8.906229085103248844e-01,7.597221409679939530e-01
7.800000000000000000e+02,1.000000000000000056e-01,2.213545825472201045e+01,5.338139413177455594e+01,0.000000000000000000e+00,9.251866940083928625e+00,1.046961398951546940e+00,8.957877196268270170e-01,1.008444942119817167e+00
7.810000000000000000e+02,2.000000000000000111e-01,9.659818394329830582e+00,4.102881674248740751e+01,0.000000000000000000e+00,9.379738566270033218e+00,1.141143084201420521e+00,1.238158193939478569e+00,1.094082570076019501e+00
7.820000000000000000e+02,3.000000000000000444e-01,1.915897501434171701e+01,3.035002203102991203e+01,0.000000000000000000e+00,-7.800759657528294255e+00,1.114333043660157285e+00,1.151864709211016802e+00,1.161458323562788886e+00
7.830000000000000000e+02,4.000000000000000222e-01,1.342640317068893552e+01,2.194783749410887808e+01,0.000000000000000000e+00,-7.732936910610145986e+00,1.183872177011174642e+00,1.234372340754757769e+00,1.229083839101713149e+00
7.840000000000000000e+02,5.000000000000000000e-01,2.582609977071966867e+01,4.203802688486557315e+01,0.000000000000000000e+00,-1.414934305092530487e+00,7.228745013819145582e-01,7.494070428998532707e-01,1.018419689012742824e+00
7.850000000000000000e+02,5.999999999999999778e-01,2.288258509359394210e+01,3.183852668540182407e+01,0.000000000000000000e+00,-1.816848856818951627e-02,7.740612881288045921e-01,8.629136507327053174e-01,9.201016727747394208e-01
7.860000000000000000e+02,7.000000000000000666e-01,1.091163529454549597e+01,4.064610418929089519e+01,0.000000000000000000e+00,-7.962110094335264066e+00,7.409770906736985463e-01,8.762431951709508393e-01,9.066509543649645675e-01
7.870000000000000000e+02,8.000000000000000444e-01,9.617126592702243570e+00,2.637288478055944552e+01,0.000000000000000000e+00,-6.566331629787183211e+00,8.906935441524403974e-01,7.068730678337197260e-01,8.816596526504427711e-01
7.880000000000000000e+02,9.000000000000000222e-01,9.787735081409064009e+00,4.104347722195902293e+01,0.000000000000000000e+00,1.201695378771019840e+01,1.154976294080149568e+00,8.723063405004112258e-01,1.236626005370968784e+00
7.890000000000000000e+02,1.000000000000000000e+00,1.242785447169439905e+01,5.088092543728564010e+01,0.000000000000000000e+00,-1.571429520426419302e+01,1.003568926183720844e+00,7.190169003994769659e-01,1.235461277452132745e+00
7.900000000000000000e+02,1.000000000000000056e-01,1.601785450424015522e+01,2.492377447929374057e+01,0.000000000000000000e+00,-1.243413110824659329e+00,7.900379432751406528e-01,7.696286034437267443e-01,1.161660951319816615e+00
7.910000000000000000e+02,2.000000000000000111e-01,1.564160893872585589e+01,2.629972540467872832e+01,0.000000000000000000e+00,-9.850811562798536869e+00,1.061277459411653190e+00,1.023177899800379320e+00,1.012901905634484345e+00
7.920000000000000000e+02,3.000000000000000444e-01,2.316722949922452646e+00,3.840015857079020378e+01,0.000000000000000000e+00,-7.475637709629720185e+00,1.135502691979695111e+00,7.762307949472438962e-01,1.084198856007864809e+00
7.930000000000000000e+02,4.000000000000000222e-01,9.961628644605902139e+00,3.090165438096066808e+01,0.000000000000000000e+00,3.256064854342837211e+00,1.279515400827767824e+00,1.060414880467865473e+00,1.239992216215096921e+00
7.940000000000000000e+02,5.000000000000000000e-01,2.348182799937324816e+01,2.205471674654604897e+01,0.000000000000000000e+00,6.699587278927530143e+00,7.573767157727754329e-01,1.022937387486263505e+00,7.227987092171336281e-01
7.950000000000000000e+02,5.999999999999999778e-01,1.926556935594651065e+01,4.106687099952339537e+01,0.000000000000000000e+00,1.299428302282946923e+00,8.961694055066791176e-01,1.098483795717200673e+00,1.170867430343478510e+00
7.960000000000000000e+02,7.000000000000000666e-01,2.272907273639157211e+01,3.077746708484747273e+01,0.000000000000000000e+00,2.437310701842222205e+00,1.268780092415611405e+00,1.229141198456427109e+00,9.381593868637120304e-01
7.970000000000000000e+02,8.000000000000000444e-01,1.903902938225203734e+00,4.052028560641065269e+01,0.000000000000000000e+00,-9.639024862230815671e+00,8.998944006930194028e-01,7.975205829922805689e-01,9.447431083964652476e-01
7.980000000000000000e+02,9.000000000000000222e-01,8.049516464253013481e+00,5.298441133353531285e+01,0.000000000000000000e+00,1.594952889413828068e+01,1.125156694145929892e+00,8.384374293138577849e-01,9.882195555456068092e-01
7.990000000000000000e+02,1.000000000000000000e+00,2.305699301622846065e+01,2.073327102828779189e+01,0.000000000000000000e+00,-6.348990416155976924e+00,8.671920114784874567e-01,1.115725134403922958e+00,1.146567299412371899e+00
8.000000000000000000e+02,1.000000000000000056e-01,2.291430039062644752e+00,3.320148003008475968e+01,0.000000000000000000e+00,-8.926175118522643004e+00,1.288250738111090143e+00,8.267667910379784546e-01,1.181699652028626479e+00
8.010000000000000000e+02,2.000000000000000111e-01,2.556269781865141866e+01,3.314724634614952947e+01,0.000000000000000000e+00,-7.826187080280893937e+00,1.097727380234457817e+00,1.214185073805677195e+00,1.263731093232041136e+00
8.020000000000000000e+02,3.000000000000000444e-01,1.967788457697813698e+01,3.973494863929364840e+01,0.000000000000000000e+00,3.020021824543909439e+00,1.058468796910554399e+00,1.282736299994720053e+00,7.468951520093675134e-01
8.030000000000000000e+02,4.000000000000000222e-01,1.891012681489617009e+01,3.491196117220604123e+01,0.000000000000000000e+00,-1.062329778666043367e+01,1.013898596339869229e+00,8.582323906345666886e-01,1.123549971004704773e+00
8.040000000000000000e+02,5.000000000000000000e-01,2.106915923272033098e+01,4.897101357633673047e+01,0.000000000000000000e+00,1.631640415790800214e+00,8.370746401546564908e-01,1.200861826836421509e+00,7.405569157554539039e-01
8.050000000000000000e+02,5.999999999999999778e-01,9.891313813622520712e+00,4.904764357677535713e+01,0.000000000000000000e+00,1.242526770390510116e+01,8.737151330477865852e-01,1.150770403629177041e+00,7.137120423768325006e-01
8.060000000000000000e+02,7.000000000000000666e-01,1.948674928541610640e+01,2.579730886397003786e+01,0.000000000000000000e+00,-8.018588616330454499e+00,7.898201560028196289e-01,9.352104455925455140e-01,8.809363430721180999e-01
8.070000000000000000e+02,8.000000000000000444e-01,1.598513011265839801e+01,4.172517801434795359e+01,0.000000000000000000e+00,2.384026288105653535e+00,7.448670987778848174e-01,9.287128521187484331e-01,1.252516205919376624e+00
8.080000000000000000e+02,9.000000000000000222e-01,1.410455898416372733e+01,4.990548865390300648e+01,0.000000000000000000e+00,-1.081181977394351001e+01,1.255701312568613615e+00,1.118604615070172503e+00,1.216726619539462373e+00
8.090000000000000000e+02,1.000000000000000000e+00,6.656508772340409053e+00,3.717234964609555448e+01,0.000000000000000000e+00,4.940619721360141270e+00,1.091343789411081566e+00,9.177676429644421319e-01,1.012673193017663786e+00
8.100000000000000000e+02,1.000000000000000056e-01,3.313043094103465425e+00,2.476228441994545193e+01,0.000000000000000000e+00,1.199300734439233018e+00,7.127225505946687134e-01,1.095746878698166116e+00,9.241269642856118072e-01
8.110000000000000000e+02,2.000000000000000111e-01,2.320964644778453234e+01,3.504603119887400453e+01,0.000000000000000000e+00,-7.066629261333053691e+00,1.139087851556407127e+00,1.142786894223387195e+00,1.007999454228944325e+00
8.120000000000000000e+02,3.000000000000000444e-01,1.259183344410244665e+01,5.352013937325825310e+01,0.000000000000000000e+00,1.514733953879364847e+01,7.055948582051385642e-01,1.249375665119831780e+00,1.076373051035513617e+00
8.130000000000000000e+02,4.000000000000000222e-01,2.423571815549690101e+01,3.717457739963171548e+01,0.000000000000000000e+00,-2.182874413977009542e+00,1.179451664586097959e+00,1.223309129233587811e+00,9.143222597382927308e-01
8.140000000000000000e+02,5.000000000000000000e-01,2.368051779033839122e+00,2.207489681365859013e+01,0.000000000000000000e+00,6.387319755866986970e-01,8.239342098914361756e-01,8.359304468135789756e-01,1.285168798936658696e+00
8.150000000000000000e+02,5.999999999999999778e-01,2.218846599797337404e+01,2.414530387171982539e+01,0.000000000000000000e+00,-6.533993279941477716e+00,1.250147961620787562e+00,1.229595038293319842e+00,1.284021027263718473e+00
8.160000000000000000e+02,7.000000000000000666e-01,1.505874261157817084e+00,2.952152425466174890e+01,0.000000000000000000e+00,-3.886485253536533957e+00,8.416994771313474066e-01,7.563789198640027411e-01,1.085805658541956209e+00
8.170000000000000000e+02,8.000000000000000444e-01,5.351923214559904274e+00,3.493661148665744065e+01,0.000000000000000000e+00,-1.645198001328647797e+00,9.783042011316005482e-01,7.685105979848485536e-01,8.169089963147270206e-01
8.180000000000000000e+02,9.000000000000000222e-01,1.559062428281144363e+01,2.423420833274646924e+01,0.000000000000000000e+00,4.413890077050394822e+00,7.253631731927799864e-01,8.564918082266379518e-01,1.188534446285784973e+00
8.190000000000000000e+02,1.000000000000000000e+00,6.635061028917625059e+00,4.677923856373935507e+01,0.000000000000000000e+00,-3.805240142714709339e+00,9.371488152381242109e-01,7.442313648919732794e-01,8.245900229576186291e-01
8.200000000000000000e+02,1.000000000000000056e-01,8.614172894424022786e+00,3.344680007172308933e+01,0.000000000000000000e+00,-7.993998377577236525e+00,1.034846022290572432e+00,1.259154819099625122e+00,9.906085066475323053e-01
8.210000000000000000e+02,2.000000000000000111e-01,1.354253859756623868e+01,3.971458177458449512e+01,0.000000000000000000e+00,7.077050465789699984e+00,8.978546704197405415e-01,1.012075026913150655e+00,1.153331110525199987e+00
8.220000000000000000e+02,3.000000000000000444e-01,1.309043750269914153e+00,2.561497107035368614e+01,0.000000000000000000e+00,-7.049600698936246523e+00,1.139472118654334398e+00,7.654928371498151973e-01,1.212712963487416307e+00
8.230000000000000000e+02,4.000000000000000222e-01,2.274958281591880294e+01,4.493482643429086210e+01,0.000000000000000000e+00,1.425516183080003385e-01,7.241697477001065586e-01,9.166794945490585045e-01,1.230360592436769540e+00
8.240000000000000000e+02,5.000000000000000000e-01,2.178039685418582749e+01,4.582910905125537937e+01,0.000000000000000000e+00,1.226760572481212641e+01,7.354569250861356933e-01,7.015688350912696603e-01,1.072178550763832838e+00
8.250000000000000000e+02,5.999999999999999778e-01,8.419977569963270625e+00,2.180489497049326175e+01,0.000000000000000000e+00,-1.628136763859826752e+00,8.932565348099972269e-01,1.176345618674923266e+00,8.868543018337823325e-01
8.260000000000000000e+02,7.000000000000000666e-01,1.250064265436281730e+01,2.548248932660291644e+01,0.000000000000000000e+00,-7.050722846418404188e+00,1.224524316844163518e+00,7.241981918435050902e-01,8.218921955447977545e-01
8.270000000000000000e+02,8.000000000000000444e-01,1.016536824158140817e+01,5.455832290729685496e+01,0.000000000000000000e+00,-1.775985458959018359e+01,8.441791626997079412e-01,1.014859487161604790e+00,1.046028859824623680e+00
8.280000000000000000e+02,9.000000000000000222e-01,3.625048483579671466e+00,2.155175315402777514e+01,0.000000000000000000e+00,-1.252819593314453472e+00,1.263413064698627020e+00,9.256844978741042285e-01,1.204517187938097589e+00
8.290000000000000000e+02,1.000000000000000000e+00,1.679743184979282589e+01,2.880872499199176673e+01,0.000000000000000000e+00,6.846489770883769310e+00,7.063522155217769605e-01,9.138639254683602609e-01,1.052702644902762996e+00
8.300000000000000000e+02,1.000000000000000056e-01,1.448256775732845902e+01,2.974101159601361033e+01,0.000000000000000000e+00,3.724916393359332556e+00,7.298788803681175441e-01,7.778535115086326890e-01,1.292311326741302668e+00
8.310000000000000000e+02,2.000000000000000111e-01,1.376000205069563442e+01,4.738517857228249852e+01,0.000000000000000000e+00,-1.065490781013950716e+01,1.223786022852163757e+00,9.052189006070631150e-01,1.086902801507911187e+00
8.320000000000000000e+02,3.000000000000000444e-01,1.041802462066425328e+01,3.476860585611061794e+01,0.000000000000000000e+00,9.601146394651419058e+00,7.923303619174146828e-01,8.125025632102707007e-01,9.567217082725910648e-01
8.330000000000000000e+02,4.000000000000000222e-01,1.115438295849303607e+01,2.488418796820804957e+01,0.000000000000000000e+00,-6.123265910665229406e+00,1.291571539641997779e+00,1.177813214851146650e+00,9.693902901007311890e-01
8.340000000000000000e+02,5.000000000000000000e-01,6.779288157445322760e+00,5.347730257745208604e+01,0.000000000000000000e+00,1.678206726309885966e+01,1.037920479823386977e+00,7.457178705609680547e-01,1.257889932143381628e+00
8.350000000000000000e+02,5.999999999999999778e-01,2.554732747998430042e+01,5.440478892270807165e+01,0.000000000000000000e+00,-1.398312353329118807e+01,7.936026936367968077e-01,1.137729414800581651e+00,9.521725871058419610e-01
8.360000000000000000e+02,7.000000000000000666e-01,2.105707668576072322e+01,3.425299706578464765e+01,0.000000000000000000e+00,1.181788218557885273e+01,7.321027709920686632e-01,7.278557423360503265e-01,9.197487557525846347e-01
8.370000000000000000e+02,8.000000000000000444e-01,8.532834422536501151e+00,2.445574322656386457e+01,0.000000000000000000e+00,-8.230661647731636776e+00,8.481791128768714216e-01,1.279723757187399835e+00,1.067553502113891550e+00
8.380000000000000000e+02,9.000000000000000222e-01,1.926966896588893974e+01,4.506563245129122919e+01,0.000000000000000000e+00,-1.577251063998598157e+00,1.158584631843498913e+00,9.207699854589559418e-01,7.117886978953197330e-01
8.390000000000000000e+02,1.000000000000000000e+00,1.178240507775696555e+00,2.099268485322451738e+01,0.000000000000000000e+00,-1.122636100856777119e+00,1.168962539338028961e+00,1.268089209398183925e+00,1.055949206714321242e+00
8.400000000000000000e+02,1.000000000000000056e-01,2.387289816813796151e+01,5.150591072997171693e+01,0.000000000000000000e+00,-1.300610731330399084e+01,8.570886421057809512e-01,8.454135184955348103e-01,8.535043979189190777e-01
8.410000000000000000e+02,2.000000000000000111e-01,3.090875190017519536e+00,2.233326025864631603e+01,0.000000000000000000e+00,7.131164843724953961e+00,1.006659183184507755e+00,9.875334154798979247e-01,8.739925348372581393e-01
8.420000000000000000e+02,3.000000000000000444e-01,2.380862062907444709e+01,3.512878569379550697e+01,0.000000000000000000e+00,-6.821931459233569583e+00,1.166664256330424143e+00,1.062513457225023439e+00,1.224192096546087960e+00
8.430000000000000000e+02,4.000000000000000222e-01,1.442468892079445375e+01,2.565086393147997512e+01,0.000000000000000000e+00,-5.942334004712045648e+00,7.552392199624329283e-01,1.177822956297547075e+00,1.069692633372422597e+00
8.440000000000000000e+02,5.000000000000000000e-01,6.737466731261263497e+00,5.355731656365792048e+01,0.000000000000000000e+00,-6.633400919277846697e+00,7.013749488101701512e-01,1.182576445960878075e+00,7.820894060125060943e-01
8.450000000000000000e+02,5.999999999999999778e-01,2.573921053332750475e+01,2.608204802644450382e+01,0.000000000000000000e+00,-8.663580029231924939e+00,1.007647651023133140e+00,1.185682253394329422e+00,1.084350161848106175e+00
8.460000000000000000e+02,7.000000000000000666e-01,1.513976131234942990e+01,2.383544519682018858e+01,0.000000000000000000e+00,-6.382366648722482161e+00,9.815889564423179170e-01,1.135761849078371855e+00,8.383618959578993390e-01
8.470000000000000000e+02,8.000000000000000444e-01,9.059152163540799663e+00,3.949441183520474397e+01,0.000000000000000000e+00,-7.773129939693299129e+00,7.716871197851260522e-01,7.993157219227854382e-01,1.124011776247422878e+00
8.480000000000000000e+02,9.000000000000000222e-01,1.830537589546622357e+01,5.210811589598216642e+01,0.000000000000000000e+00,-4.127008045242251733e+00,1.134841350192301146e+00,9.677058278403247726e-01,1.189406191014975800e+00
8.490000000000000000e+02,1.000000000000000000e+00,2.227879123554154006e+01,3.543864007187410436e+01,0.000000000000000000e+00,1.292669463674351782e+01,9.604666095507845558e-01,1.165280862784864091e+00,7.891174483821998820e-01
8.500000000000000000e+02,1.000000000000000056e-01,9.699137633608723164e+00,5.482069367559516593e+01,0.000000000000000000e+00,1.925155095355122725e+01,7.582171619596003165e-01,1.273112929031694929e+00,9.501822331770271024e-01
8.510000000000000000e+02,2.000000000000000111e-01,9.890409319893013418e+00,4.485312628590421014e+01,0.000000000000000000e+00,-7.173803453615939851e+00,8.632961632615336889e-01,7.364663855324536934e-01,7.707592855005810373e-01
8.520000000000000000e+02,3.000000000000000444e-01,1.182745607002922661e+01,3.549138215236031613e+01,0.000000000000000000e+00,-3.867754013002094648e+00,9.974306362477324273e-01,7.108690161180151179e-01,8.943061295334437943e-01
8.530000000000000000e+02,4.000000000000000222e-01,2.580670135490316497e+01,4.111530205137707128e+01,0.000000000000000000e+00,7.436427797764071812e+00,7.668096650063251918e-01,1.082604164987305495e+00,1.125972794773041574e+00
8.540000000000000000e+02,5.000000000000000000e-01,2.512832598558208730e+01,4.318679567744880643e+01,0.000000000000000000e+00,9.712351842724800122e+00,9.450709928970857376e-01,9.643089909268962590e-01,9.864321565234903666e-01
8.550000000000000000e+02,5.999999999999999778e-01,3.994710540250354658e+00,5.266968110438951811e+01,0.000000000000000000e+00,6.865600995367500126e+00,1.156483298015624328e+00,8.831443460216397146e-01,1.190197594543118464e+00
8.560000000000000000e+02,7.000000000000000666e-01,2.330715789890922096e+01,3.151084584730956806e+01,0.000000000000000000e+00,4.471931078415200211e+00,7.752337146592358508e-01,1.117701409675561086e+00,7.971824559824762790e-01
8.570000000000000000e+02,8.000000000000000444e-01,2.325987267544087800e+01,2.848466015448035193e+01,0.000000000000000000e+00,2.705647770740410518e+00,8.037828742325511255e-01,1.048532187346622013e+00,1.231475048130372230e+00
8.580000000000000000e+02,9.000000000000000222e-01,5.409758591244681725e+00,4.469509286775056722e+01,0.000000000000000000e+00,-1.664536011515311742e+01,1.223919741088004276e+00,1.001041969445165991e+00,9.708517615042566717e-01
8.590000000000000000e+02,1.000000000000000000e+00,4.270628823295292698e+00,3.697877530760987952e+01,0.000000000000000000e+00,-2.058021405751156774e+00,8.259460004756347118e-01,1.180944651005169099e+00,1.158740738991619779e+00
8.600000000000000000e+02,1.000000000000000056e-01,2.548217041964517193e+01,4.016547314101748611e+01,0.000000000000000000e+00,-1.199128498263414677e+01,9.156203813621561771e-01,8.277428809816388400e-01,8.642216166176154291e-01
8.610000000000000000e+02,2.000000000000000111e-01,7.081328688835712981e+00,4.923450470596159079e+01,0.000000000000000000e+00,1.456353749798488195e+01,1.242909858903657572e+00,9.922861969210012845e-01,1.016494594323215761e+00
8.620000000000000000e+02,3.000000000000000444e-01,7.541623640799726580e+00,4.257986411899204171e+01,0.000000000000000000e+00,-1.112644644489476242e+01,1.061719287875952045e+00,8.226618767029972856e-01,7.324187564983769549e-01
8.630000000000000000e+02,4.000000000000000222e-01,6.441097985735176223e+00,3.860455404704889304e+01,0.000000000000000000e+00,-8.876543188186467148e+00,1.035729543795854024e+00,7.748909208272886096e-01,1.180387568697390144e+00
8.640000000000000000e+02,5.000000000000000000e-01,1.440318886903106588e+01,2.643472248296021831e+01,0.000000000000000000e+00,5.282406912876902894e+00,1.177950016922297394e+00,1.231439113441560096e+00,9.672405589441882556e-01
8.650000000000000000e+02,5.999999999999999778e-01,1.634274055590326924e+01,4.467730408660111863e+01,0.000000000000000000e+00,-1.705157168656690203e+01,8.959422976640033509e-01,1.077377538897346554e+00,8.650228540249526032e-01
8.660000000000000000e+02,7.000000000000000666e-01,2.447079566712219290e+01,4.710352109670494514e+01,0.000000000000000000e+00,1.432626853362548935e+01,8.059720848519227321e-01,1.255209197072707727e+00,8.177118512860777066e-01
8.670000000000000000e+02,8.000000000000000444e-01,1.459586295596814942e+01,5.268062517291951963e+01,0.000000000000000000e+00,-1.461338359074160653e+00,7.136774841550537207e-01,1.252196597412948087e+00,8.436802446241409292e-01
8.680000000000000000e+02,9.000000000000000222e-01,9.747621488456706729e+00,4.063451846474613660e+01,0.000000000000000000e+00,-3.626774489518793665e+00,8.508429669209311985e-01,7.503324814530264453e-01,1.035457350010089428e+00
8.690000000000000000e+02,1.000000000000000000e+00,1.964344774760882828e+01,3.076050434890660057e+01,0.000000000000000000e+00,-1.044667630609197140e+01,7.029987056149378244e-01,1.127537958091862080e+00,1.085390617330850960e+00
8.700000000000000000e+02,1.000000000000000056e-01,1.736447571716317739e+01,5.021170142143851223e+01,0.000000000000000000e+00,7.685461627818576780e+00,9.208032133506282024e-01,1.159818770384795084e+00,1.063448379036437075e+00
8.710000000000000000e+02,2.000000000000000111e-01,8.499860122204076163e+00,4.148157453356765245e+01,0.000000000000000000e+00,-5.158831410916630666e+00,1.180204978973230956e+00,9.939539021452440393e-01,1.166726058557242984e+00
8.720000000000000000e+02,3.000000000000000444e-01,1.507339906594174650e+01,4.163623821614259413e+01,0.000000000000000000e+00,1.135456578848700993e+01,8.722413883653389322e-01,7.022322919457739676e-01,1.016753849033721790e+00
8.730000000000000000e+02,4.000000000000000222e-01,4.610533230554936246e+00,2.529871724343797723e+01,0.000000000000000000e+00,-5.647680288024543138e+00,8.677530335623278024e-01,8.622984093470376088e-01,7.995345268640159375e-01
8.740000000000000000e+02,5.000000000000000000e-01,1.983186719070997839e+01,5.111201862714626998e+01,0.000000000000000000e+00,-1.819056350029126801e+00,1.072041683925246458e+00,7.480490221016304897e-01,1.047170064128779998e+00
